Network_Type,Hypothesis,Feature,Expected_Direction,Success_Metric,Correlation,P_Value,Significance,Direction_Matches,Hypothesis_Supported
assist,H6_Volume,Total_Weight,positive,PlayoffScore,0.10252582229782982,0.5898042206668503,,True,False
assist,H7_Centralization,Degree_Centralization,negative,WinPCT,0.009077150256318292,0.9620303362023517,,False,False
assist,H7_Centralization,Degree_Centralization,negative,PlayoffRank,-0.13878197662721092,0.4645401410284945,,True,False
assist,H7_Centralization,Degree_Centralization,negative,PlayoffWins,0.008722923368016944,0.9635110683613286,,False,False
assist,H7_Centralization,Degree_Centralization,negative,PlayoffScore,-0.2621468804125526,0.16168087926623967,,True,False
assist,H8_Betweenness,Max_Betweenness,negative,WinPCT,0.07261418871185348,0.7029595586757678,,False,False
assist,H8_Betweenness,Max_Betweenness,negative,PlayoffRank,0.05601700584202922,0.7687491382866352,,False,False
assist,H8_Betweenness,Max_Betweenness,negative,PlayoffWins,0.07232149537491521,0.7041032988589918,,False,False
assist,H8_Betweenness,Max_Betweenness,negative,PlayoffScore,0.321151843244612,0.0835493357679925,*,False,False
assist,H10_Kcore,Max_Kcore,positive,WinPCT,-0.1171950219122492,0.537393461724778,,False,False
assist,H10_Kcore,Max_Kcore,positive,PlayoffRank,0.08846677333673678,0.6420199702561772,,True,False
assist,H10_Kcore,Max_Kcore,positive,PlayoffWins,-0.11720888165143191,0.5373450102523931,,False,False
assist,H10_Kcore,Max_Kcore,positive,PlayoffScore,0.05329702476553312,0.7796965986863189,,True,False
assist,H11_Diameter,Diameter,negative,WinPCT,0.1830377379721882,0.3329686305156494,,False,False
assist,H11_Diameter,Diameter,negative,PlayoffRank,-0.34384095303675166,0.06282146769824366,*,True,True
assist,H11_Diameter,Diameter,negative,PlayoffWins,0.18307801262114987,0.3328604276674001,,False,False
assist,H11_Diameter,Diameter,negative,PlayoffScore,0.04962916669854649,0.7945243850399186,,False,False
assist,H12_Eigenvector,Eigenvector_Std,positive,WinPCT,0.29539930114110063,0.1130075412477513,,True,False
assist,H12_Eigenvector,Eigenvector_Std,positive,PlayoffRank,-0.3554708401593861,0.053885347591671046,*,False,False
assist,H12_Eigenvector,Eigenvector_Std,positive,PlayoffWins,0.29520514827082617,0.11325565353130283,,True,False
assist,H12_Eigenvector,Eigenvector_Std,positive,PlayoffScore,-0.11518292830748103,0.5444493552430509,,False,False
pass,H1_Density,Density,positive,WinPCT,0.30891389720594864,0.09671254568320373,*,True,True
pass,H1_Density,Density,positive,PlayoffRank,-0.08480113456744917,0.6559275790642112,,False,False
pass,H1_Density,Density,positive,PlayoffWins,0.30904959887861083,0.09655847219656323,*,True,True
pass,H1_Density,Density,positive,PlayoffScore,0.4612393707988043,0.010304762027484132,**,True,True
pass,H2_Gini,Gini_Coefficient,negative,WinPCT,0.1437522741277243,0.4485368704652972,,False,False
pass,H2_Gini,Gini_Coefficient,negative,PlayoffRank,-0.30942523899088725,0.0961329442255809,*,True,True
pass,H2_Gini,Gini_Coefficient,negative,PlayoffWins,0.1435617256453176,0.44914488482425075,,False,False
pass,H2_Gini,Gini_Coefficient,negative,PlayoffScore,-0.3663413238813059,0.046469448111005174,**,True,True
pass,H3_Hubs,N_Hubs,positive,WinPCT,-0.10234185251199907,0.5904753957813684,,False,False
pass,H3_Hubs,N_Hubs,positive,PlayoffRank,0.173968166256234,0.3578799948962554,,True,False
pass,H3_Hubs,N_Hubs,positive,PlayoffWins,-0.10200473312942838,0.5917061666142596,,False,False
pass,H3_Hubs,N_Hubs,positive,PlayoffScore,0.0634361479695551,0.7391147452065074,,True,False
pass,H4_Top2,Top2_Concentration,negative,WinPCT,0.4340665434647918,0.016547059393751035,**,False,False
pass,H4_Top2,Top2_Concentration,negative,PlayoffRank,-0.4242468299826283,0.019462771402173333,**,True,True
pass,H4_Top2,Top2_Concentration,negative,PlayoffWins,0.43365400026251255,0.01666179763460978,**,False,False
pass,H4_Top2,Top2_Concentration,negative,PlayoffScore,0.04883088359288243,0.7977610601994569,,False,False
pass,H5_Clustering,Avg_Clustering,positive,WinPCT,-0.011736863103376658,0.9509165460314091,,False,False
pass,H5_Clustering,Avg_Clustering,positive,PlayoffRank,0.1857340154668598,0.32577215661769243,,True,False
pass,H5_Clustering,Avg_Clustering,positive,PlayoffWins,-0.01154549905984082,0.951715896869652,,False,False
pass,H5_Clustering,Avg_Clustering,positive,PlayoffScore,0.31671590102651026,0.08815196294102777,*,True,True
pass,H6_Volume,Total_Weight,positive,WinPCT,0.33280021485937483,0.07233797650935661,*,True,True
pass,H6_Volume,Total_Weight,positive,PlayoffRank,-0.30351710537701415,0.1029918697353639,,False,False
pass,H6_Volume,Total_Weight,positive,PlayoffWins,0.33274667824028326,0.07238669330381638,*,True,True
pass,H6_Volume,Total_Weight,positive,PlayoffScore,0.22064144431494465,0.2413333580059916,,True,False
pass,H7_Centralization,Degree_Centralization,negative,WinPCT,-0.006065051859687608,0.9746249114609444,,True,False
pass,H7_Centralization,Degree_Centralization,negative,PlayoffRank,-0.137947644986379,0.467255607044995,,True,False
pass,H7_Centralization,Degree_Centralization,negative,PlayoffWins,-0.006273749750516644,0.9737520498012606,,True,False
pass,H7_Centralization,Degree_Centralization,negative,PlayoffScore,-0.30741720332162015,0.09842421796356457,*,True,True
pass,H8_Betweenness,Max_Betweenness,negative,WinPCT,0.3302191146949162,0.07471573077401654,*,False,False
pass,H8_Betweenness,Max_Betweenness,negative,PlayoffRank,-0.24831552957072014,0.18579431889090484,,True,False
pass,H8_Betweenness,Max_Betweenness,negative,PlayoffWins,0.3301766947931491,0.07475530640305439,*,False,False
pass,H8_Betweenness,Max_Betweenness,negative,PlayoffScore,0.40434449686065865,0.026678520506306418,**,False,False
pass,H10_Kcore,Max_Kcore,positive,WinPCT,0.10423224798723946,0.5835945917280788,,True,False
pass,H10_Kcore,Max_Kcore,positive,PlayoffRank,-0.0474779538344898,0.8032540612870989,,False,False
pass,H10_Kcore,Max_Kcore,positive,PlayoffWins,0.10435946650554531,0.5831328034189693,,True,False
pass,H10_Kcore,Max_Kcore,positive,PlayoffScore,0.28781979898261073,0.1229976585121157,,True,False
pass,H11_Diameter,Diameter,negative,WinPCT,-0.09873644540455584,0.6036954372618787,,True,False
pass,H11_Diameter,Diameter,negative,PlayoffRank,0.021490059564796965,0.9102547768732071,,False,False
pass,H11_Diameter,Diameter,negative,PlayoffWins,-0.09858046833446532,0.6042701888865091,,True,False
pass,H11_Diameter,Diameter,negative,PlayoffScore,-0.049629166698546494,0.7945243850399186,,True,False
pass,H12_Eigenvector,Eigenvector_Std,positive,WinPCT,0.3541034490278111,0.05488075421535764,*,True,True
pass,H12_Eigenvector,Eigenvector_Std,positive,PlayoffRank,-0.42223755833470733,0.020108768433570373,**,False,False
pass,H12_Eigenvector,Eigenvector_Std,positive,PlayoffWins,0.35384468014544646,0.055070747520036156,*,True,True
pass,H12_Eigenvector,Eigenvector_Std,positive,PlayoffScore,-0.12046480598090376,0.5260206568321106,,False,False
